"path","root","depth","type","size_bytes","recursive_size_bytes","direct_file_count","recursive_file_count","direct_dir_count","recursive_dir_count","tracked_recursive_file_count","source_recursive_file_count","tracked_source_recursive_file_count","top_heavy_source_file_count","tracked_top_heavy_source_file_count","max_source_lines","max_tracked_source_lines","git_status","extension","line_count","source_like","reparse_point"
"apps/web/supabase/migrations/20260826070000_clerk_missions_gps_rls.sql","apps","5","file","2448","2448","0","0","0","0","0","0","0","0","0","0","0","tracked",".sql","67","True","False"
"apps/web/supabase/migrations/20260826080000_clerk_compute_mission_distance.sql","apps","5","file","3188","3188","0","0","0","0","0","0","0","0","0","0","0","tracked",".sql","106","True","False"
"apps/web/supabase/migrations/20260826081000_align_chat_admin_elu_max_rls.sql","apps","5","file","989","989","0","0","0","0","0","0","0","0","0","0","0","tracked",".sql","34","True","False"
"apps/web/tools","apps","3","directory","0","1548","1","1","0","0","1","1","1","0","0","45","45","","","","","False"
"apps/web/tools/gamification-ws-server.js","apps","4","file","1548","1548","0","0","0","0","0","0","0","0","0","0","0","tracked",".js","45","True","False"
"apps/web/ts-strict-flag-errors.txt","apps","3","file","74558","74558","0","0","0","0","0","0","0","0","0","0","0","tracked",".txt","","False","False"
"apps/web/tsconfig.codex-unified-source.tsbuildinfo","apps","3","file","321602","321602","0","0","0","0","0","0","0","0","0","0","0","ignored",".tsbuildinfo","","False","False"
"apps/web/tsconfig.json","apps","3","file","771","771","0","0","0","0","0","0","0","0","0","0","0","tracked",".json","","False","False"
"apps/web/tsconfig.tsbuildinfo","apps","3","file","2143992","2143992","0","0","0","0","0","0","0","0","0","0","0","ignored",".tsbuildinfo","","False","False"
"apps/web/vercel.json","apps","3","file","981","981","0","0","0","0","0","0","0","0","0","0","0","tracked",".json","","False","False"
"apps/web/vitest.config.ts","apps","3","file","282","282","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","14","True","False"
"artifacts","artifacts","1","directory","0","73288699","115","208","9","24","0","5","0","0","0","399","0","","","","","False"
"artifacts/actions-map-gps-prod.png","artifacts","2","file","629255","629255","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/actions-map-gps-refused-prod.png","artifacts","2","file","608800","608800","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/actions-map-gps.png","artifacts","2","file","151369","151369","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/actions-map-runtime-prod.err.log","artifacts","2","file","0","0","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/actions-map-runtime-prod.log","artifacts","2","file","154","154","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/actions-map-runtime.err.log","artifacts","2","file","45168","45168","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/actions-map-runtime.log","artifacts","2","file","6157","6157","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/admin-centralized-ui.png","artifacts","2","file","1024812","1024812","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/admin-dev-clean.err.log","artifacts","2","file","1064661","1064661","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/admin-dev-clean.out.log","artifacts","2","file","41353","41353","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/admin-dev.err.log","artifacts","2","file","5871","5871","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/admin-dev.out.log","artifacts","2","file","385","385","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/admin-page-final-4.png","artifacts","2","file","725683","725683","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/apps-web-dev.err.log","artifacts","2","file","47513","47513","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/apps-web-dev.out.log","artifacts","2","file","18963","18963","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/backfill_profiles_arrondissement.sql","artifacts","2","file","359","359","0","0","0","0","0","0","0","0","0","0","0","ignored",".sql","8","True","False"
"artifacts/build-live.err.log","artifacts","2","file","0","0","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/build-live.log","artifacts","2","file","6643","6643","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/codex-dev-server-3002.err.log","artifacts","2","file","1242","1242","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/codex-dev-server-3002.log","artifacts","2","file","1423","1423","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/codex-dev-server-clean-3002.err.log","artifacts","2","file","1215","1215","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/codex-dev-server-clean-3002.log","artifacts","2","file","2975","2975","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/codex-dev-server-verify-3002.err.log","artifacts","2","file","25146","25146","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/codex-dev-server-verify-3002.log","artifacts","2","file","3178","3178","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/codex-dev-server-webpack.err.log","artifacts","2","file","4487","4487","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/codex-dev-server-webpack.log","artifacts","2","file","3112","3112","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/codex-dev-server.err.log","artifacts","2","file","850","850","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/codex-dev-server.log","artifacts","2","file","269","269","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/create_current_profile_arrondissement.sql","artifacts","2","file","442","442","0","0","0","0","0","0","0","0","0","0","0","ignored",".sql","16","True","False"
"artifacts/create_extract_arrondissement.sql","artifacts","2","file","487","487","0","0","0","0","0","0","0","0","0","0","0","ignored",".sql","19","True","False"
"artifacts/dashboard-response.html","artifacts","2","file","21","21","0","0","0","0","0","0","0","0","0","0","0","ignored",".html","","False","False"
"artifacts/dev-check.err.log","artifacts","2","file","0","0","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/dev-check.out.log","artifacts","2","file","388","388","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/dev-clean.log","artifacts","2","file","60490","60490","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/dev-launcher-test.log","artifacts","2","file","420","420","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/dev-local-clerk-clean.err.log","artifacts","2","file","2784","2784","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/dev-local-clerk-clean.out.log","artifacts","2","file","10233","10233","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/dev-local-proxy.err.log","artifacts","2","file","28353","28353","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/dev-local-proxy.out.log","artifacts","2","file","5601","5601","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/dev-local-relative-proxy.err.log","artifacts","2","file","17585","17585","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/dev-local-relative-proxy.out.log","artifacts","2","file","3576","3576","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/dev-local.err.log","artifacts","2","file","31398","31398","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/dev-local.log","artifacts","2","file","1912","1912","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/dev-local.out.log","artifacts","2","file","4874","4874","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/dev-server.err.log","artifacts","2","file","56631","56631","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/dev-server.out.log","artifacts","2","file","27465","27465","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/dev-web.log","artifacts","2","file","1119860","1119860","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/emerald-qa.log","artifacts","2","file","2524","2524","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/eslint-report.json","artifacts","2","file","429142","429142","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/free-plan-services-data.json","artifacts","2","file","120619","120619","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/homepage-dev.err.log","artifacts","2","file","42010049","42010049","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/homepage-dev.out.log","artifacts","2","file","432","432","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/lot1","artifacts","2","directory","0","863857","6","6","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/lot1/community.png","artifacts","3","file","113347","113347","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/lot1/gamification.png","artifacts","3","file","116748","116748","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/lot1/observatoire.png","artifacts","3","file","172963","172963","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/lot1/open-data.png","artifacts","3","file","270932","270932","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/lot1/parcours.png","artifacts","3","file","60624","60624","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/lot1/sandbox.png","artifacts","3","file","129243","129243","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/lot2-onboarding-localisation","artifacts","2","directory","0","1060083","2","2","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/lot2-onboarding-localisation/after.png","artifacts","3","file","961808","961808","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/lot2-onboarding-localisation/before.png","artifacts","3","file","98275","98275","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/lot2-signin","artifacts","2","directory","0","2797590","3","3","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/lot2-signin/after-v2.png","artifacts","3","file","1099926","1099926","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/lot2-signin/after.png","artifacts","3","file","1051349","1051349","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/lot2-signin/before.png","artifacts","3","file","646315","646315","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/nav-route-check.err.log","artifacts","2","file","7885","7885","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/nav-route-check.out.log","artifacts","2","file","676","676","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/navigation-check","artifacts","2","directory","0","3204812","4","4","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/navigation-check/desktop-medium.png","artifacts","3","file","905589","905589","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/navigation-check/desktop-wide.png","artifacts","3","file","1211418","1211418","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/navigation-check/mobile.png","artifacts","3","file","295656","295656","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/navigation-check/tablet.png","artifacts","3","file","792149","792149","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/next-check.err.log","artifacts","2","file","43458","43458","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/next-check.out.log","artifacts","2","file","635","635","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/next-direct.err.log","artifacts","2","file","33269","33269","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/next-direct.out.log","artifacts","2","file","479","479","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/next-dist-only.err.log","artifacts","2","file","43458","43458","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/next-dist-only.out.log","artifacts","2","file","643","643","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/next-host-only-4050.err.log","artifacts","2","file","12345","12345","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/next-host-only-4050.out.log","artifacts","2","file","295","295","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/next-host-only.err.log","artifacts","2","file","95","95","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/next-host-only.out.log","artifacts","2","file","0","0","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/next-localhost-only.err.log","artifacts","2","file","3038","3038","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/next-localhost-only.out.log","artifacts","2","file","161","161","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/next-tsconfig-only.err.log","artifacts","2","file","198","198","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/next-tsconfig-only.out.log","artifacts","2","file","270","270","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/pagespeed","artifacts","2","directory","0","1057299","3","3","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/pagespeed/cleanmymap-desktop.json","artifacts","3","file","275067","275067","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/pagespeed/cleanmymap-mobile","artifacts","3","file","429692","429692","0","0","0","0","0","0","0","0","0","0","0","ignored","<none>","","False","False"
"artifacts/pagespeed/cleanmymap-mobile.json","artifacts","3","file","352540","352540","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/qa","artifacts","2","directory","0","3209684","7","56","1","12","0","1","0","0","0","399","0","","","","","False"
"artifacts/qa/actions-map-mobile","artifacts","3","directory","0","3184128","0","49","11","11","0","0","0","0","0","0","0","","","","","False"
"artifacts/qa/actions-map-mobile-qa.mjs","artifacts","3","file","14714","14714","0","0","0","0","0","0","0","0","0","0","0","ignored",".mjs","399","True","False"
"artifacts/qa/actions-map-mobile/after","artifacts","4","directory","0","337291","5","5","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/qa/actions-map-mobile/after-final","artifacts","4","directory","0","337297","5","5","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/qa/actions-map-mobile/after-final/map-320.png","artifacts","5","file","40130","40130","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-final/map-390.png","artifacts","5","file","48824","48824","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-final/post-interactions-320.png","artifacts","5","file","117608","117608","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-final/post-interactions-390.png","artifacts","5","file","123704","123704","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-final/report.json","artifacts","5","file","7031","7031","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/qa/actions-map-mobile/after-geolocated","artifacts","4","directory","0","337078","5","5","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/qa/actions-map-mobile/after-geolocated/map-320.png","artifacts","5","file","40130","40130","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-geolocated/map-390.png","artifacts","5","file","48824","48824","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-geolocated/post-interactions-320.png","artifacts","5","file","117608","117608","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-geolocated/post-interactions-390.png","artifacts","5","file","123704","123704","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-geolocated/report.json","artifacts","5","file","6812","6812","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/qa/actions-map-mobile/after-interactive","artifacts","4","directory","0","337327","5","5","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/qa/actions-map-mobile/after-interactive/map-320.png","artifacts","5","file","40130","40130","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-interactive/map-390.png","artifacts","5","file","48824","48824","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-interactive/post-interactions-320.png","artifacts","5","file","117608","117608","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-interactive/post-interactions-390.png","artifacts","5","file","123704","123704","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-interactive/report.json","artifacts","5","file","7061","7061","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/qa/actions-map-mobile/after-paris","artifacts","4","directory","0","337297","5","5","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/qa/actions-map-mobile/after-paris/map-320.png","artifacts","5","file","40130","40130","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-paris/map-390.png","artifacts","5","file","48824","48824","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-paris/post-interactions-320.png","artifacts","5","file","117608","117608","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-paris/post-interactions-390.png","artifacts","5","file","123704","123704","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-paris/report.json","artifacts","5","file","7031","7031","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/qa/actions-map-mobile/after-scenarios","artifacts","4","directory","0","348698","5","5","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/qa/actions-map-mobile/after-scenarios/map-320.png","artifacts","5","file","40869","40869","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-scenarios/map-390.png","artifacts","5","file","49349","49349","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-scenarios/post-interactions-320.png","artifacts","5","file","108471","108471","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-scenarios/post-interactions-390.png","artifacts","5","file","142958","142958","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after-scenarios/report.json","artifacts","5","file","7051","7051","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/qa/actions-map-mobile/after/map-320.png","artifacts","5","file","40130","40130","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after/map-390.png","artifacts","5","file","48824","48824","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after/post-interactions-320.png","artifacts","5","file","117608","117608","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after/post-interactions-390.png","artifacts","5","file","123704","123704","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/after/report.json","artifacts","5","file","7025","7025","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/qa/actions-map-mobile/before","artifacts","4","directory","0","318194","5","5","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/qa/actions-map-mobile/before/map-320.png","artifacts","5","file","40059","40059","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/before/map-390.png","artifacts","5","file","50099","50099","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/before/post-interactions-320.png","artifacts","5","file","106513","106513","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/before/post-interactions-390.png","artifacts","5","file","116379","116379","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/before/report.json","artifacts","5","file","5144","5144","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/qa/actions-map-mobile/debug","artifacts","4","directory","0","155157","3","3","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/qa/actions-map-mobile/debug-up","artifacts","4","directory","0","155401","3","3","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/qa/actions-map-mobile/debug-up/map-320.png","artifacts","5","file","40869","40869","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/debug-up/post-interactions-320.png","artifacts","5","file","108706","108706","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/debug-up/report.json","artifacts","5","file","5826","5826","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/qa/actions-map-mobile/debug/map-320.png","artifacts","5","file","40869","40869","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/debug/post-interactions-320.png","artifacts","5","file","108471","108471","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/debug/report.json","artifacts","5","file","5817","5817","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/qa/actions-map-mobile/final-pushed","artifacts","4","directory","0","370936","5","5","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/qa/actions-map-mobile/final-pushed-320","artifacts","4","directory","0","149452","3","3","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/qa/actions-map-mobile/final-pushed-320/map-320.png","artifacts","5","file","40579","40579","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/final-pushed-320/post-interactions-320.png","artifacts","5","file","103609","103609","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/final-pushed-320/report.json","artifacts","5","file","5264","5264","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/qa/actions-map-mobile/final-pushed/map-320.png","artifacts","5","file","40579","40579","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/final-pushed/map-390.png","artifacts","5","file","47920","47920","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/final-pushed/post-interactions-320.png","artifacts","5","file","117608","117608","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/final-pushed/post-interactions-390.png","artifacts","5","file","154034","154034","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/qa/actions-map-mobile/final-pushed/report.json","artifacts","5","file","10795","10795","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/qa/next-dev-3000.err.log","artifacts","3","file","1835","1835","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/qa/next-dev-3000.out.log","artifacts","3","file","1433","1433","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/qa/next-dev-3001.err.log","artifacts","3","file","646","646","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/qa/next-dev-3001.out.log","artifacts","3","file","205","205","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/qa/next-dev-cron.err.log","artifacts","3","file","4377","4377","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/qa/next-dev-cron.out.log","artifacts","3","file","2346","2346","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/reports-export-preview-block-v2.png","artifacts","2","file","599264","599264","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/reports-export-preview-block.png","artifacts","2","file","813661","813661","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/reports-export-status-after-click-v2.png","artifacts","2","file","527155","527155","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/reports-export-status-after-click.png","artifacts","2","file","528695","528695","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/reports-impact-second-pass.png","artifacts","2","file","1152203","1152203","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/responsive-mobile-audit","artifacts","2","directory","0","2232200","0","12","2","2","0","0","0","0","0","0","0","","","","","False"
"artifacts/responsive-mobile-audit/actions-map","artifacts","3","directory","0","866392","6","6","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/responsive-mobile-audit/actions-map/after-1440x900.png","artifacts","4","file","456666","456666","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/responsive-mobile-audit/actions-map/after-320x900.png","artifacts","4","file","100601","100601","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/responsive-mobile-audit/actions-map/after-390x900.png","artifacts","4","file","159565","159565","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/responsive-mobile-audit/actions-map/before-1440x900.png","artifacts","4","file","65787","65787","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/responsive-mobile-audit/actions-map/before-320x900.png","artifacts","4","file","40365","40365","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/responsive-mobile-audit/actions-map/before-390x900.png","artifacts","4","file","43408","43408","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/responsive-mobile-audit/home","artifacts","3","directory","0","1365808","6","6","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/responsive-mobile-audit/home/after-1440x900.png","artifacts","4","file","922969","922969","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/responsive-mobile-audit/home/after-320x900.png","artifacts","4","file","122062","122062","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/responsive-mobile-audit/home/after-390x900.png","artifacts","4","file","185336","185336","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/responsive-mobile-audit/home/before-1440x900.png","artifacts","4","file","85727","85727","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/responsive-mobile-audit/home/before-320x900.png","artifacts","4","file","31067","31067","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/responsive-mobile-audit/home/before-390x900.png","artifacts","4","file","18647","18647","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/rls_policies_and_profiles.sql","artifacts","2","file","345","345","0","0","0","0","0","0","0","0","0","0","0","ignored",".sql","16","True","False"
